".ri",".ci","ds3.score","ds3.p_value","ds3.neglog_p_value"
0,0,-0.010862128296406,0.991333445956937,0.00378024119431215
0,1,0.000392188180389517,0.99968707911396,0.000135921081461528
0,2,0.347021503164436,0.728575164241055,0.137525637124983
0,3,0.169618132530605,0.865310461490753,0.0628280456895182
0,4,-0.796630636836244,0.42566557892839,0.370931467243251
0,5,0.208820271352501,0.834588545931574,0.0785275799320596
0,6,0.383256083968565,0.701529897710757,0.153953815534958
0,7,-0.314513759579333,0.753130867667334,0.123129552129279
0,8,-1.29942768050231,0.193797197322876,0.712652507966424
0,9,-0.562053419202671,0.574079623726953,0.241027867624615
1,0,-1.15271739201481,0.249026400464288,0.603754608855353
1,1,0.0621244512648461,0.950463725309765,0.0220644534418036
1,2,-0.695241150267522,0.486904187850405,0.312556490082365
1,3,0.103776409903387,0.917346787540682,0.0374664555575395
1,4,0.0113668102612096,0.990930792884299,0.00395667580534565
1,5,0.561503367302133,0.574454435437833,0.240744412968191
1,6,-0.105696259486333,0.915823348225242,0.038188288657057
1,7,-0.595186553231286,0.551718777667064,0.258282234642206
1,8,1.16967226439003,0.242132883815826,0.615946225469661
1,9,0.364474587490288,0.715503646944311,0.1453881482861
2,0,0.489333308095841,0.624605743552526,0.204394026539218
2,1,0.242545958310752,0.808357150125999,0.0923967158853963
2,2,1.29949215072043,0.193775085465581,0.712702062890988
2,3,0.115010274179376,0.908436978467955,0.0417051958770921
2,4,-1.27493746828464,0.202331375880435,0.693936765201759
2,5,-0.148409853893972,0.882019323906488,0.0545218999316453
2,6,0.0858570729587038,0.931580036266278,0.0307798269560486
2,7,-0.567527465580116,0.570355871742115,0.243854083086518
2,8,-1.15188247718662,0.249369369718305,0.603156892394241
2,9,-0.0468364422077701,0.962643584209893,0.0165344792955275
3,0,-0.615566216702365,0.538180853896987,0.26907175658117
3,1,0.267359272844595,0.789192553938291,0.102817020985441
3,2,-1.00850143134911,0.313213800919829,0.504159110179619
3,3,-0.95609431009834,0.339024589195183,0.469768801606638
3,4,-0.891520383543846,0.372650061229232,0.428698803075847
3,5,0.0342249296317408,0.972697787211711,0.0120220720990595
3,6,-0.0900247709736737,0.928267530358004,0.0323268403610466
3,7,-0.034224929631741,0.972697787211711,0.0120220720990596
3,8,0.570834500862528,0.568111833686342,0.245566164338033
3,9,0.529501309313343,0.596457736400657,0.224420323994068
4,0,0.656706977150321,0.511369347291616,0.291265308185093
4,1,-0.586959174892509,0.557231125638828,0.253964632887614
4,2,0.207546423440342,0.835583141191442,0.0780103309719938
4,3,0.153498931526261,0.878004832841705,0.0565030935805624
4,4,0.955550511547296,0.339299374277554,0.469416941262799
4,5,-0.699026766851361,0.484535303187742,0.314674574813271
4,6,-0.117034286502384,0.906832883468888,0.0424727399238277
4,7,-0.692293022849679,0.48875333081525,0.310910269903485
4,8,0.202166626977524,0.839786462225997,0.0758311306839515
4,9,0.150431522470695,0.880424172897316,0.0553080419798935
5,0,-0.465599510894005,0.641502193136721,0.192801854541511
5,1,0.765100074504354,0.444211955515822,0.352409757033206
5,2,-0.100515995018107,0.919934684958987,0.0362430063162491
5,3,0.183690146419577,0.854256539393705,0.0684116879617652
5,4,-0.803137128170744,0.421895479990161,0.3747951274407
5,5,0.485253957082087,0.627496211726587,0.202388891729323
5,6,-0.322397071513347,0.747151902485692,0.126591093359046
5,7,-0.264138141946631,0.791673474204103,0.101453906278904
5,8,-0.545366591515244,0.585501412925803,0.232472052555514
5,9,0.176699898709337,0.859744120441521,0.0656307855187838
6,0,-0.574194758274785,0.565836015995463,0.247309412746332
6,1,0.384953176073342,0.700272107196589,0.154733171855429
6,2,0.188428882955614,0.850540459877005,0.0703050223413823
6,3,-0.010043142762159,0.99198686615544,0.00349407783975133
6,4,0.010043142762159,0.99198686615544,0.00349407783975133
6,5,-0.654401136838782,0.512853402179545,0.290006759104726
6,6,0.531185043104182,0.59529055656523,0.225271006855504
6,7,-1.01509695148746,0.31005961466555,0.508554797032875
6,8,0.050089814799292,0.96005081616371,0.0177057788402107
6,9,-0.16086050491633,0.872203269639158,0.0593822896144584
7,0,-0.310253834209784,0.756367935039828,0.12126689062874
7,1,0.648656105386145,0.516560682238168,0.286878653015264
7,2,0.231549189313801,0.81688817597362,0.0878373900789147
7,3,-0.020316640352133,0.983790781445366,0.00709725128895227
7,4,-0.121796945595963,0.903059833003084,0.0442834741801574
7,5,0.200576335996333,0.841029863162462,0.0751885830648596
7,6,-0.174125430274863,0.861766888011495,0.0646101969848986
7,7,0.248378772996069,0.803841355781529,0.0948296541209814
7,8,0.633447349045847,0.526441553069817,0.278649838321352
7,9,-0.798203972360147,0.424752132606479,0.37186443193649
8,0,0.722470730316353,0.470005114499854,0.32789741613454
8,1,0.403829315302121,0.686338237669429,0.163461804772111
8,2,0.132683873892225,0.894443396861517,0.0484471377221098
8,3,0.0294288482912268,0.976522565155026,0.0103177167293437
8,4,-0.398479701020165,0.690276618328478,0.16097683717652
8,5,-0.289127380773996,0.772483901130453,0.112110562677319
8,6,-0.426066024250245,0.670059736556546,0.173886477746328
8,7,-0.0932868556879009,0.925675674186591,0.0335411489371768
8,8,-0.358153503713981,0.720228440920797,0.142529732879921
8,9,0.743501038361078,0.457178393100414,0.339914303165213
9,0,-0.813093212482294,0.416164617719012,0.380734846235381
9,1,0.48867161329327,0.625074203851101,0.204068423599658
9,2,0.0649394304399389,0.948222225883862,0.0230898692389668
9,3,1.03887082421559,0.298864817011086,0.524525208002842
9,4,0.381638396310132,0.702729599919675,0.153211753007482
9,5,-0.630029243486745,0.52867545138985,0.276810855234093
9,6,-0.064939430439939,0.948222225883862,0.0230898692389669
9,7,-0.293623440381913,0.769045662094582,0.114047873193406
9,8,0.141690747477587,0.887324283646174,0.0519176328626418
9,9,0.309853732744439,0.756672188208133,0.121092228408159
